id,audio_path,predText,labelText
n_0819-12956-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12956-02-01-LDJ-M-08-A.wav,매일 5시에 약 알림 맞춰줘.,매일 다섯 시에 약 알람 맞춰 줘.
n_0312-12659-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12659-02-01-KHS-F-08-A.wav,밖에 좀 나갔다 올 거니까 방법 모드로 작동해.,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.
n_0857-12517-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12517-02-01-LYH-F-08-A.wav,이 약속 1등이 정어나,이 약속 일정에 적어 놔.
n_0333-12732-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12732-02-01-PHS-F-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래 선곡해줨.,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0333-12822-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12822-02-01-PHS-F-08-A.wav,다음 주 틀 질려 잡아주게,다음 주 토요일 진료 잡아 주게.
n_0322-12683-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12683-02-01-LSH-F-08-A.wav,오늘 기상 정보 를 forber,오늘 기상 정보 읊어 봐.
n_0827-12584-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12584-02-01-LYW-M-08-A.wav,롯도 스토루 구입하고 싶어,로또 수동으로 구입하고 싶어.
n_0330-12208-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12208-02-01-HHJ-F-08-B.wav,숫자가 들어가는 메시지 전부 뛰어.,숫자가 들어가는 메시지 전부 띄워.
n_0844-12721-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12721-02-01-KMJ-F-08-A.wav,내일 오늘 보다 춤나?,내일 오늘보다 춥나?
n_0877-12064-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12064-02-01-JJK-M-09-A.wav,이제 집이니까 애출모도 오프 하렴.,이제 집이니까 외출 모드 오프하렴.
n_0848-12636-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12636-02-01-COS-F-08-A.wav,이 약은 식후에 먹어야 하나?,이 약은 식후에 먹어야 하나?
n_0857-12931-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12931-02-01-LYH-F-08-A.wav,지금 페이지 즐겨 찾기 축하해줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0832-12981-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12981-02-01-KMJ-M-08-A.wav,이 야구 기능은,이 약의 기능은?
n_0856-12268-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12268-02-01-LHJ-F-08-A.wav,요새 60대들은 무슨 노래 듣는지 알려줘.,요새 육십 대 들은 무슨 노래 듣는지 알려 줘.
n_0810-12445-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12445-02-01-SDY-M-08-A.wav,너무 더우니까 에어컨점 틀어봐,너무 더우니까 에어컨 좀 틀어 봐.
n_0819-12875-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12875-02-01-LDJ-M-08-A.wav,"고구�단, 구단까지 문대는",구구단 구 단까지 문제 내.
n_0825-12793-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12793-02-01-BHM-M-08-A.wav,5시에 꼭 약먹게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.
n_0868-12525-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12525-02-01-LIH-M-09-A.wav,스페인 매일들 다치워주려,스팸 메일들 다 지워주렴.
n_0837-12498-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12498-02-01-JJA-F-08-A.wav,집에 오는 전화도 핸드폰으로 오게 설정해 주게,집에 오는 전화도 핸드폰으로 오게 설정해 주게.
n_0319-12457-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12457-02-01-LSK-F-08-A.wav,답답하니까 공기 충전기 좀 켜.,답답하니까 공기 청정기 좀 켜.
n_0814-12805-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12805-02-01-JCH-M-08-A.wav,약을 효과가 무엇인지 알고 싶어,약의 효과가 무엇인지 알고 싶어.
n_0807-12115-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12115-02-01-KKY-M-08-A.wav,딸한테 긴급 연락해줘,딸한테 긴급 연락해 줘.
n_0820-12411-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12411-02-01-KYT-M-08-A.wav,30분 뒤에 나갈건데 알람 맞춰줘,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.
n_0814-12222-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12222-02-01-JCH-M-08-A.wav,문자 치는 거 좀 알려줘,문자 치는 것 좀 알려 줘.
n_0834-12948-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12948-02-01-AHN-M-09-A.wav,내 주문일 역초에,내 주문 이력 조회.
n_0325-12301-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12301-02-01-JKS-F-08-B.wav,우단 제대로 읽어 있어봐요,구구단 제대로 외우고 있나 봐 줘.
n_0818-12840-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12840-02-01-CNE-M-08-A.wav,알람 설정 주중훈 제회에다 오,알람 설정 주중은 제외해 다오.
n_0878-12227-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12227-02-01-KCJ-F-09-A.wav,"야구야야, 해줘",야구 예약해 줘.
n_0824-12513-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12513-02-01-JKS-M-08-A.wav,사연승 문제 제치해줘,산수 문제 제출해 줘.
n_0868-12147-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12147-02-01-LIH-M-09-A.wav,30분 뒤에 tv 종여해,삼십분 뒤에 티비 종료해.
n_0833-12423-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12423-02-01-PMS-M-09-A.wav,쉬운 산수 문제 해 볼래?,쉬운 산수 문제 해 볼래.
n_0328-12714-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12714-02-01-KIS-F-08-A.wav,제생목록 차례대로 재생해줘,재생 목록 차례대로 재생해 줘.
n_0828-12794-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12794-02-01-SEB-M-08-A.wav,큰일났으니까 따라한테 전화해.,큰일 났으니까 딸한테 전화해.
n_0816-12946-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12946-02-01-CYM-M-08-A.wav,동영상 화질 올려줘,동영상 화질 올려 줘.
n_0837-12861-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12861-02-01-JJA-F-08-A.wav,그동안 주문했던 1억 살펴봐.,그동안 주문했던 이력 살펴봐.
n_0315-12130-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12130-02-01-KST-F-08-A.wav,1일 사이에 연결 좀 해줄래?,일일사에 연결 좀 해줄 래?
n_0314-12833-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12833-02-01-KYS-F-08-D.wav,연락 처벨로 메세지 묵고서 보여줘,연락처별로 메시지 묶어서 보여 줘.
n_0842-12103-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12103-02-01-KHY-M-08-A.wav,이르시는 마 녹화 설정에 정해 줘,일요시네마 녹화 설정해 줘.
n_0315-12872-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12872-02-01-KST-F-08-A.wav,주선 나오는 야구 경기 예약 부탁해요.,두산 나오는 야구 경기 예약 부탁해요.
n_0820-12490-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12490-02-01-KYT-M-08-A.wav,나 퍼지는 마치기 해보게 실행해줘,나 퍼즐 맞추기 해 보게 실행해 줘.
n_0819-12943-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12943-02-01-LDJ-M-08-A.wav,이 약의 적정 복용량은 어느 정도야.,이 약의 적정 복용량은 어느 정도야?
n_0877-12548-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12548-02-01-JJK-M-09-A.wav,이번 주 결자리 운세는 어떻게 되는지 알려줘.,이번 주 별자리 운세는 어떻게 되는지 알려 줘.
n_0844-12374-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12374-02-01-KMJ-F-08-A.wav,이번엔 자동으로 두 장 사과야겠다.,이번엔 자동으로 두장 사봐야겠다.
n_0869-12933-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12933-02-01-JSK-M-09-A.wav,새千년 건강체조 동영상 보여줄래?,새천년 건강 체조 동영상 보여 줄래?
n_0821-12680-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12680-02-01-KSM-M-08-A.wav,죄송합니다. 확인 부탁드립니다.,재생 목록 확인 부탁해.
n_0318-12711-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12711-02-01-CIS-F-08-A.wav,제발 신 자동으로 걸어라.,재발신 자동으로 걸어라.
n_0848-12710-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12710-02-01-COS-F-08-A.wav,큼직한 자막으로 보여줘.,큼직한 자막으로 보여 줘.
n_0858-12319-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12319-02-01-SSO-F-08-A.wav,다음 주 약속 갤린 더의 표시해,다음 주 약속 캘린더에 표시해.
n_0816-12616-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12616-02-01-CYM-M-08-A.wav,면을 니가 보낸 뱉이 좀 뛰어봐,며느리가 보낸 메시지 좀 띄워 봐.
n_0856-12233-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12233-02-01-LHJ-F-08-A.wav,현재 그 모델기와 교통사항 부탁해.,현재 금호대교 교통 상황 부탁해.
n_0813-12509-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12509-02-01-LSG-M-08-A.wav,빌보도 랭킹 높은 것부터 소개해 주요.,빌보드 랭킹 높은 거 부터 소개해 줘.
n_0838-12131-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12131-02-01-JHY-M-09-A.wav,이따가 피온다니,이따가 비 온다니?
n_0823-12479-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12479-02-01-YIS-M-08-A.wav,도독이나 낯선 사람 들으면 바로 알려줘.,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0874-12593-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12593-02-01-YJS-M-09-A.wav,지금 달 2 상태 맞지?,지금 탈수 상태 맞지?
n_0327-12276-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12276-02-01-HJS-F-08-A.wav,실내 공기 황기해 줄래?,실내 공기 환기해 줄래?
n_0824-12990-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12990-02-01-JKS-M-08-A.wav,명상에 더욱 집중할 수 있는 영상이 있네,명상에 더욱 집중할 수 있는 영상 있니?
n_0840-12211-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12211-02-01-SGW-F-08-A.wav,이 집 3번씩,이제 집 들어왔으니 외출 상태 없애라.
n_0851-12222-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12222-02-01-KHE-F-08-A.wav,문자 치는것 좀 알려줘,문자 치는 것 좀 알려 줘.
n_0856-12665-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12665-02-01-LHJ-F-08-A.wav,환기 모두 작동 시작,환기 모드 작동 시작!
n_0836-12988-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12988-02-01-KOH-M-08-A.wav,라디오 슈퍼스 좀 자동으로 설정해봐라,라디오 주파수 좀 자동으로 설정해 봐라.
n_0825-12247-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12247-02-01-BHM-M-08-A.wav,고재 분의 매일 잘 도착했는지 확인해 줘.,어제 보낸 메일 잘 도착했는지 확인해 줘.
n_0806-12488-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12488-02-01-KDH-M-08-A.wav,자막 훨씬 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0826-12467-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12467-02-01-HYK-M-08-A.wav,비오는 요일 알려줘,비 오는 요일 알려 줘.
n_0845-12349-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12349-02-01-SIJ-F-08-A.wav,한풍기 잠깐 틀게,환풍기 잠깐 켤게.
n_0316-12314-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12314-02-01-JIJ-F-08-A.wav,근처하는 걸로 이제 바꿔봐,건조하는 걸로 이제 바꿔 봐.
n_0312-12504-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12504-02-01-KHS-F-08-A.wav,이 세탁기 행운 남은 시간을 볼 수 있어.,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?
n_0808-12281-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12281-02-01-SGT-M-08-A.wav,문자 안에 약속이 있는 것 찾아볼래?,문자 안에 약속이 있는 것 찾아볼래?
n_0319-12970-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12970-02-01-LSK-F-08-A.wav,통했던 거 전체 다 띄워줘.,통화했던 거 전체 다 띄워 줘.
n_0852-12559-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12559-02-01-PHO-F-08-A.wav,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0873-12767-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12767-02-01-MKM-M-09-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0838-12500-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12500-02-01-JHY-M-09-A.wav,오늘 몇몇까지 내려가려나?,오늘 몇 도까지 내려가려나?
n_0829-12689-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12689-02-01-YKH-M-08-A.wav,이렇게 정한 번으로 복권 구매해주세요,이렇게 정한 번호로 복권 구매해 주세요.
n_0827-12603-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12603-02-01-LYW-M-08-A.wav,전화폰 오브에서 손주 찾아줘,전화번호부에서 손주 찾아 줘.
n_0851-12686-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12686-02-01-KHE-F-08-A.wav,간주 센력하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0824-12046-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12046-02-01-JKS-M-08-A.wav,쌍둥이 자리 운세 알려줘,쌍둥이자리 운세 알려 줘.
n_0826-12763-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12763-02-01-HYK-M-08-A.wav,달력의 이번 주에 간다고 적어놔.,달력에 이번 주 여행 간다고 적어 놔.
n_0331-12691-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12691-02-01-YYN-F-08-A.wav,이 약은 언제 먹어야 효과가 있는지 알려줘.,이 약은 언제 먹어야 효과가 있는지 알려 줘.
n_0828-12770-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12770-02-01-SEB-M-08-A.wav,부재중으로 제다이얼 해줘,부재중으로 재다이얼 해 줘.
n_0871-12098-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12098-02-01-KSJ-M-09-A.wav,이 동면은 뭐 먹는게 맛있나?,이 동네는 뭐 먹는게 맛있나?
n_0808-12230-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12230-02-01-SGT-M-08-A.wav,트로트 케어 보시게,트로트 켜 보시게.
n_0816-12734-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12734-02-01-CYM-M-08-A.wav,필보도 순위티 옳다.,빌보드 순위 띄워라.
