id,audio_path,predText,labelText
n_0809-12488-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12488-02-01-LCW-M-08-A.wav,잘 말할 수 있는 크기의 기회를.,자막 훨씬 더 크게 키워 주렴.
n_0836-12524-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12524-02-01-KOH-M-08-A.wav,뉴스 반구음 시작하는 시간에 나오기 hell,뉴스방송 시작하는 시간에 나오게 해요.
n_0804-12476-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12476-02-01-UHONEY-M-08-A.wav,내가 보는 메세지 중에 약속이 들어가 있는 메세지 다 보여줘,내가 보낸 메시지 중에 약속이 들어가 있는 메시지 다 보여 줘.
n_0869-12425-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12425-02-01-JSK-M-09-A.wav,주치만 시간이니 TV 좀 커줘,취침할 시간이니 티비 좀 꺼 줘.
n_0831-12047-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12047-02-01-KJD-M-08-A.wav,이 시즌이,메시지 써 보자꾸나.
n_0824-12649-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12649-02-01-JKS-M-08-A.wav,집에 전화 오는 것이 대전화로 정결해야죠,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0315-12855-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12855-02-01-KST-F-08-A.wav,빨리 세탁 회전 시작했어,빨래 세탁 회전 시작했어?
n_0837-12818-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12818-02-01-JJA-F-08-A.wav,통과대국 들려주겠나?,성가대 곡 들려 주게나.
n_0849-12899-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12899-02-01-JYR-F-08-A.wav,예능 프로그램 생방송 시작할 때 맞춰 예약해 주세요.,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
n_0838-12508-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12508-02-01-JHY-M-09-A.wav,5일에 위출하는 이장인데 그때 보일러 위출 못으로 바꿔줘.,오일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔 줘.
n_0805-12699-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12699-02-01-KYI-M-08-A.wav,스포츠 경기정 풀어,스포츠 경기 좀 틀어.
n_0846-12107-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12107-02-01-KHY-F-08-A.wav,인기 있는 차트 인기 있는 트로트 노래 부탁해.,인기 있는 트로트 노래 부탁해.
n_0838-12208-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12208-02-01-JHY-M-09-A.wav,숫자가 들어가는 메시지 못띠워,숫자가 들어가는 메시지 전부 띄워.
n_0328-12265-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12265-02-01-KIS-F-08-A.wav,안녕히 가.,안 읽은 메일이 몇 개 있어?
n_0877-12485-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12485-02-01-JJK-M-09-A.wav,지금 무슨 코스 중이야?,지금 무슨 코스 중이야?
n_0856-12673-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12673-02-01-LHJ-F-08-A.wav,산수 한번 하자,산수 한 번 하자.
n_0865-12675-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12675-02-01-YIK-M-09-A.wav,3.1.2.,새 일정 추가하는 거 도와 줘.
n_0805-12526-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12526-02-01-KYI-M-08-A.wav,어제 자 포도 놈고 경기비한 스코어 알려줘,어제 자 프로농구 경기 별 스코어 알려 줘.
n_0331-12550-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12550-02-01-YYN-F-08-A.wav,양 먹는 시간 2분 뒤인데 그때 알려줘,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.
n_0324-12217-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12217-02-01-KCD-M-08-D.wav,오늘 하는 아침마당 녹화 좀 부탁해,오늘 하는 아침마당 녹화 좀 부탁해.
n_0327-12011-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12011-02-01-HJS-F-08-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0842-12088-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12088-02-01-KHY-M-08-A.wav,오늘 하루 별짜리 온 새 다 말해줘,오늘 하루 별자리 운세 다 말해 줘.
n_0804-12679-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12679-02-01-UHONEY-M-08-A.wav,KBS 뉴스 보여주기.,케이비에스 뉴스 보여 줄래?
n_0813-12500-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12500-02-01-LSG-M-08-A.wav,오늘 몇뚜까지 내려가려나?,오늘 몇 도까지 내려가려나?
n_0836-12116-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12116-02-01-KOH-M-08-A.wav,사랑해 많이 듣는 노래 중에 추천해줘,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0842-12642-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12642-02-01-KHY-M-08-A.wav,간주 없애봐,간주 없애 봐.
n_0863-12638-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12638-02-01-KWJ-M-09-A.wav,다시 포기 롯수 포기해,다시 보기로 뉴스 보게 해 줘.
n_0819-12804-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12804-02-01-LDJ-M-08-A.wav,영상 영상 하나 틀어주게,명상 영상 하나 틀어 주게.
n_0805-12209-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12209-02-01-KYI-M-08-A.wav,오녀는 깨야겠다,온열기 켜야겠다.
n_0868-12656-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12656-02-01-LIH-M-09-A.wav,내일 11시쯤 병원 이해할 수 있나?,내일 열한 시쯤 병원 예약할 수 있나?
n_0873-12367-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12367-02-01-MKM-M-09-A.wav,예약곡으로 땡볼 설정해줘,예약 곡으로 땡벌 설정해 줘.
n_0823-12406-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12406-02-01-YIS-M-08-A.wav,약속단어 메시지 다 뛰어주세요,약속 단어 메시지 다 띄워 주세요.
n_0844-12643-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12643-02-01-KMJ-F-08-A.wav,올해 별자리 온샌은 어때?,올해 별자리 운세는 어때?
n_0322-12861-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12861-02-01-LSH-F-08-A.wav,그동안 주문했던 이력 살펴봐.,그동안 주문했던 이력 살펴봐.
n_0322-12950-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12950-02-01-LSH-F-08-A.wav,매일 보관함에 숫자 시작되는 매일 확인해 줘.,메일 보관함에 숫자 시작되는 메일 확인해 줘.
n_0335-12042-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12042-02-01-LKW-M-09-A.wav,명상의 좋은 피아노곡 들려줘.,명상에 좋은 피아노 곡 들려 줘.
n_0806-12771-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12771-02-01-KDH-M-08-A.wav,국민에게 온 문자 찾아줘,흥민에게 온 문자 찾아 줘.
n_0831-12800-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12800-02-01-KJD-M-08-A.wav,건강에 관한 방송 예약 좀 해주겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0328-12451-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12451-02-01-KIS-F-08-A.wav,라디오 MBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0806-12459-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12459-02-01-KDH-M-08-A.wav,다음 노래 땡플로 부를께,다음 노래 땡벌로 부를게.
n_0840-12735-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12735-02-01-SGW-F-08-A.wav,전화번호 보처봐,전화번호부 켜 봐.
n_0844-12948-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12948-02-01-KMJ-F-08-A.wav,내 주문 이력조해.,내 주문 이력 조회.
n_0328-12425-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12425-02-01-KIS-F-08-A.wav,주치만 시간이 TV이 좀 꺼져,취침할 시간이니 티브이 좀 꺼 줘.
n_0824-12008-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12008-02-01-JKS-M-08-A.wav,내 최근 통화 목록에 홍민이 있어?,내 최근 통화목록에 흥민이 있어?
n_0816-12836-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12836-02-01-CYM-M-08-A.wav,급한이 비상 메시지 전송해라.,급하니 비상 메시지 전송해라!
n_0324-12722-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12722-02-01-KCD-M-08-D.wav,허리에 좋은 체조 좀 알려줘,허리에 좋은 체조 좀 알려 줘.
