id,audio_path
n_0310-12042-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12042-02-01-BHJ-F-08-A.wav
n_0310-12043-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12043-02-01-BHJ-F-08-A.wav
n_0310-12044-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12044-02-01-BHJ-F-08-A.wav
n_0310-12045-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12045-02-01-BHJ-F-08-A.wav
n_0310-12046-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12046-02-01-BHJ-F-08-A.wav
n_0310-12047-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12047-02-01-BHJ-F-08-A.wav
n_0310-12048-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12048-02-01-BHJ-F-08-A.wav
n_0310-12049-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12049-02-01-BHJ-F-08-A.wav
n_0310-12050-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12050-02-01-BHJ-F-08-A.wav
n_0310-12051-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12051-02-01-BHJ-F-08-A.wav
n_0310-12052-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12052-02-01-BHJ-F-08-A.wav
n_0310-12053-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12053-02-01-BHJ-F-08-A.wav
n_0310-12054-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12054-02-01-BHJ-F-08-A.wav
n_0310-12055-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12055-02-01-BHJ-F-08-A.wav
n_0310-12056-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12056-02-01-BHJ-F-08-A.wav
n_0310-12057-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12057-02-01-BHJ-F-08-A.wav
n_0310-12058-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12058-02-01-BHJ-F-08-A.wav
n_0310-12059-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12059-02-01-BHJ-F-08-A.wav
n_0310-12060-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12060-02-01-BHJ-F-08-A.wav
n_0310-12061-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12061-02-01-BHJ-F-08-A.wav
n_0310-12062-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12062-02-01-BHJ-F-08-A.wav
n_0310-12063-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12063-02-01-BHJ-F-08-A.wav
n_0310-12064-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12064-02-01-BHJ-F-08-A.wav
n_0310-12065-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12065-02-01-BHJ-F-08-A.wav
n_0310-12066-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12066-02-01-BHJ-F-08-A.wav
n_0310-12067-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12067-02-01-BHJ-F-08-A.wav
n_0310-12068-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12068-02-01-BHJ-F-08-A.wav
n_0310-12069-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12069-02-01-BHJ-F-08-A.wav
n_0310-12070-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12070-02-01-BHJ-F-08-A.wav
n_0310-12071-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12071-02-01-BHJ-F-08-A.wav
n_0310-12072-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12072-02-01-BHJ-F-08-A.wav
n_0310-12073-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12073-02-01-BHJ-F-08-A.wav
n_0310-12074-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12074-02-01-BHJ-F-08-A.wav
n_0310-12075-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12075-02-01-BHJ-F-08-A.wav
n_0310-12076-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12076-02-01-BHJ-F-08-A.wav
n_0310-12077-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12077-02-01-BHJ-F-08-A.wav
n_0310-12078-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12078-02-01-BHJ-F-08-A.wav
n_0310-12079-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12079-02-01-BHJ-F-08-A.wav
n_0310-12080-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12080-02-01-BHJ-F-08-A.wav
n_0310-12081-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12081-02-01-BHJ-F-08-A.wav
n_0310-12082-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12082-02-01-BHJ-F-08-A.wav
n_0310-12083-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12083-02-01-BHJ-F-08-A.wav
n_0310-12084-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12084-02-01-BHJ-F-08-A.wav
n_0310-12085-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12085-02-01-BHJ-F-08-A.wav
n_0310-12086-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12086-02-01-BHJ-F-08-A.wav
n_0310-12087-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12087-02-01-BHJ-F-08-A.wav
n_0310-12088-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12088-02-01-BHJ-F-08-A.wav
n_0310-12089-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12089-02-01-BHJ-F-08-A.wav
n_0310-12090-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12090-02-01-BHJ-F-08-A.wav
n_0310-12091-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12091-02-01-BHJ-F-08-A.wav
n_0310-12092-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12092-02-01-BHJ-F-08-A.wav
n_0310-12093-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12093-02-01-BHJ-F-08-A.wav
n_0310-12094-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12094-02-01-BHJ-F-08-A.wav
n_0310-12095-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12095-02-01-BHJ-F-08-A.wav
n_0310-12096-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12096-02-01-BHJ-F-08-A.wav
n_0310-12097-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12097-02-01-BHJ-F-08-A.wav
n_0310-12098-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12098-02-01-BHJ-F-08-A.wav
n_0310-12099-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12099-02-01-BHJ-F-08-A.wav
n_0310-12100-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12100-02-01-BHJ-F-08-A.wav
n_0310-12101-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12101-02-01-BHJ-F-08-A.wav
n_0310-12102-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12102-02-01-BHJ-F-08-A.wav
n_0310-12103-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12103-02-01-BHJ-F-08-A.wav
n_0310-12104-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12104-02-01-BHJ-F-08-A.wav
n_0310-12105-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12105-02-01-BHJ-F-08-A.wav
n_0310-12106-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12106-02-01-BHJ-F-08-A.wav
n_0310-12107-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12107-02-01-BHJ-F-08-A.wav
n_0310-12108-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12108-02-01-BHJ-F-08-A.wav
n_0310-12109-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12109-02-01-BHJ-F-08-A.wav
n_0310-12110-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12110-02-01-BHJ-F-08-A.wav
n_0310-12111-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12111-02-01-BHJ-F-08-A.wav
n_0310-12112-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12112-02-01-BHJ-F-08-A.wav
n_0310-12113-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12113-02-01-BHJ-F-08-A.wav
n_0310-12114-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12114-02-01-BHJ-F-08-A.wav
n_0310-12115-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12115-02-01-BHJ-F-08-A.wav
n_0310-12116-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12116-02-01-BHJ-F-08-A.wav
n_0310-12117-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12117-02-01-BHJ-F-08-A.wav
n_0310-12118-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12118-02-01-BHJ-F-08-A.wav
n_0310-12119-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12119-02-01-BHJ-F-08-A.wav
n_0310-12120-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12120-02-01-BHJ-F-08-A.wav
n_0310-12121-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12121-02-01-BHJ-F-08-A.wav
n_0310-12122-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12122-02-01-BHJ-F-08-A.wav
n_0310-12123-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12123-02-01-BHJ-F-08-A.wav
n_0310-12124-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12124-02-01-BHJ-F-08-A.wav
n_0310-12125-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12125-02-01-BHJ-F-08-A.wav
n_0310-12126-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12126-02-01-BHJ-F-08-A.wav
n_0310-12127-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12127-02-01-BHJ-F-08-A.wav
n_0310-12128-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12128-02-01-BHJ-F-08-A.wav
n_0310-12129-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12129-02-01-BHJ-F-08-A.wav
n_0310-12130-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12130-02-01-BHJ-F-08-A.wav
n_0310-12131-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12131-02-01-BHJ-F-08-A.wav
n_0310-12132-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12132-02-01-BHJ-F-08-A.wav
n_0310-12133-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12133-02-01-BHJ-F-08-A.wav
