id,audio_path,predText,labelText
n_0870-12340-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12340-02-01-IKP-M-09-A.wav,TV북에 켜주라,티브이 보게 켜주라.
n_0852-12899-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12899-02-01-PHO-F-08-A.wav,예능 프로그램 생방송 시작할 때 맞춰 이야기해주세요.,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
n_0828-12291-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12291-02-01-SEB-M-08-A.wav,지금부터 명상시닭하게 영상 틀어주겠어.,지금부터 명상 시작하게 영상 틀어 주겠어?
n_0322-12448-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12448-02-01-LSH-F-08-A.wav,로또 번호는 자동으로 열정 구매할게,로또 번호는 자동으로 열장 구매할게.
n_0857-12894-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12894-02-01-LYH-F-08-A.wav,응급자 보내드려고 전화해야 된다.,응급차 보내 달라고 전화해야 된다.
n_0874-12895-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12895-02-01-YJS-M-09-A.wav,히아트리라 조그만 화질 내려주게,지하철이라 조금만 화질 내려주게.
n_0315-12687-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12687-02-01-KST-F-08-A.wav,지금 설정한 알람 매주 켜줘,지금 설정한 알람 매주 켜 줘.
n_0331-12367-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12367-02-01-YYN-F-08-A.wav,예약곡으로 땡벌 설정해줘,예약 곡으로 땡벌 설정해 줘.
n_0868-12255-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12255-02-01-LIH-M-09-A.wav,미국 상황 미세지로 전달해줘,위급 상황 메시지로 전달해 줘.
n_0873-12451-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12451-02-01-MKM-M-09-A.wav,라디오 MBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0325-12506-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12506-02-01-JKS-F-08-B.wav,오늘 짜먹사님 설거 읽어줄게,오늘자 목사님 설교 읽어 줄래?
n_0319-12156-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12156-02-01-LSK-F-08-A.wav,지금 당장 소방차 불러.,지금 당장 소방차 불러!
n_0813-12336-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12336-02-01-LSG-M-08-A.wav,2시 축구경기 예약김을 해주세요,두시 축구 경기 예약 좀 해주세요.
n_0313-12261-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12261-02-01-PMY-F-08-A.wav,메시지 작성창 띄워줘,메시지 작성 창 띄워 줘.
n_0842-12151-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12151-02-01-KHY-M-08-A.wav,먼저 세터 5.5 단계인가,현재 세탁 어느 단계인가?
n_0840-12338-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12338-02-01-SGW-F-08-A.wav,야구 경기 1점 검색해,야구 경기 일정 검색해.
n_0314-12936-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12936-02-01-KYS-F-08-D.wav,내일 날씨에 대해서 뿌리핑 해봐,내일 날씨에 대해서 브리핑해 봐.
n_0839-12152-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12152-02-01-YHS-F-08-A.wav,오늘 저녁에 경기 있는거 예약해줘 시청하게,오늘 저녁에 경기 있는 거 예약해 줘 시청하게.
n_0869-12357-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12357-02-01-JSK-M-09-A.wav,탈쇼는 끝난거니?,탈수는 끝낸 거니?
n_0323-12599-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12599-02-01-KJR-F-08-A.wav,오늘 계절이 어떤 온새냐?,오늘 게자리 어떤 운세냐?
n_0811-12990-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12990-02-01-CSJ-M-08-A.wav,명상에 더욱 집중할 수 있는 영상이니?,명상에 더욱 집중할 수 있는 영상 있니?
n_0314-12243-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12243-02-01-KYS-F-08-D.wav,예배 들을 수 있게 찬 송가를 재생해,예배 드릴 수 있게 찬송가를 재생해.
n_0830-12426-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12426-02-01-JTW-M-08-A.wav,혈압약 보경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0824-12109-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12109-02-01-JKS-M-08-A.wav,간주업시기,간주 없애기.
n_0330-12370-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12370-02-01-HHJ-F-08-B.wav,전결기에 불러줘,전열기에 불 넣어 줘.
n_0321-12680-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12680-02-01-SIJ-F-08-A.wav,제생불로 막은 닭해,재생 목록 확인 부탁해.
n_0868-12183-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12183-02-01-LIH-M-09-A.wav,"유수석, 박은반, 일고죠.",뉴스 속보 한번 읽어 줘.
n_0319-12654-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12654-02-01-LSK-F-08-A.wav,7시간 뉴스 속보 말해줘.,실시간 뉴스 속보 말해 줘.
n_0851-12873-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12873-02-01-KHE-F-08-A.wav,지금까지 중원한 음식 알고 싶어,지금까지 주문한 음식 알고 싶어.
n_0314-12281-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12281-02-01-KYS-F-08-D.wav,뭔지 안에 약속이 있는 것 찾아보래?,문자 안에 약속이 있는 것 찾아볼래?
n_0833-12251-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12251-02-01-PMS-M-09-A.wav,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?
n_0820-12618-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12618-02-01-KYT-M-08-A.wav,뉴스 시청원 SBS를 틀어주게,뉴스 시청은 에스비에스로 틀어 주게.
n_0851-12644-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12644-02-01-KHE-F-08-A.wav,내일 왜 투 입어야 할지 알려줘,내일 외투 입어야 할지 알려 줘.
n_0839-12008-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12008-02-01-YHS-F-08-A.wav,내 최근 통화 목력에 흥민이 있어.,내 최근 통화목록에 흥민이 있어?
n_0841-12292-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12292-02-01-ELL-F-08-A.wav,검색댄킹이 어떤지 알고싶네 그려.,검색 랭킹이 어떤지 알고 싶네그려.
n_0865-12111-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12111-02-01-YIK-M-09-A.wav,축구 경기 좀 해야 해주세요,축구 경기 좀 예약해 주세요.
n_0322-12227-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12227-02-01-LSH-F-08-A.wav,야구 예약해줘,야구 예약해 줘.
n_0807-12291-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12291-02-01-KKY-M-08-A.wav,지금부터 명상 시작하게 영상 틀어주겠어?,지금부터 명상 시작하게 영상 틀어 주겠어?
n_0825-12099-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12099-02-01-BHM-M-08-A.wav,약속 넓자 확인해보자,약속날짜 확인해 보자.
n_0809-12532-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12532-02-01-LCW-M-08-A.wav,불조굴 해선 듣게 해줘,불교 교리 해설 듣게 해 줘.
n_0827-12524-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12524-02-01-LYW-M-08-A.wav,뉴스 방송 시작하는 시간에 나오기 해요,뉴스방송 시작하는 시간에 나오게 해요.
n_0319-12479-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12479-02-01-LSK-F-08-A.wav,도둑이나 나선 사람 들어오면 바로 알려줘.,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0312-12688-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12688-02-01-KHS-F-08-A.wav,오늘 속부로 나온 소식은 뭐가 있지?,오늘 속보로 나온 소식은 뭐가 있지?
n_0869-12585-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12585-02-01-JSK-M-09-A.wav,고일로 매출해줘,보일러 외출 해 줘.
n_0874-12590-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12590-02-01-YJS-M-09-A.wav,회사기 자동클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0873-12230-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12230-02-01-MKM-M-09-A.wav,트룩도 켜보시게,트로트 켜 보시게.
n_0820-12318-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12318-02-01-KYT-M-08-A.wav,MBC 뉴스,엠비씨 뉴스데스크 처음부터 다시 틀어 봐.
n_0825-12690-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12690-02-01-BHM-M-08-A.wav,따뜻해지게 전엘기 켜,따뜻해지게 전열기 켜.
n_0323-12188-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12188-02-01-KJR-F-08-A.wav,일정 써둔 거 확인할게,일정 써둔 거 확인할게.
n_0838-12938-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12938-02-01-JHY-M-09-A.wav,무리한 내 나란 이야기 나온 적.,무료한데 나랑 이야기 나누자.
n_0827-12732-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12732-02-01-LYW-M-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래에 성공해줘,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0808-12405-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12405-02-01-SGT-M-08-A.wav,법연습니께 배운 교리를 풀어보게,법륜 스님께 배운 교리를 틀어보게.
n_0851-12363-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12363-02-01-KHE-F-08-A.wav,부구단 계산 마치기 할래,구구단 계산 맞히기 할래.
n_0823-12488-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12488-02-01-YIS-M-08-A.wav,자막을 훨씬 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0843-12332-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12332-02-01-KYL-F-08-A.wav,오류일의 물리치로 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0825-12617-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12617-02-01-BHM-M-08-A.wav,이 야구의 효능을 알려줘,이 약의 효능을 알려 줘.
n_0318-12542-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12542-02-01-CIS-F-08-A.wav,설법 중에 주지스님 설법 틀어줄래?,설법 중에 주지스님 설법 틀어 줄래?
n_0878-12354-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12354-02-01-KCJ-F-09-A.wav,내일 다시 확인하고 자야지,내일 날씨 확인하고 자야지.
n_0818-12810-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12810-02-01-CNE-M-08-A.wav,산수 연주 좀 해보자,산수 연습 좀 해 보자.
n_0330-12453-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12453-02-01-HHJ-F-08-B.wav,담백구 양먹는건 맞아?,밥 먹고 약 먹는 거 맞아?
n_0845-12537-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12537-02-01-SIJ-F-08-A.wav,1번 소울을 바꿔줘,음악 방송으로 바꿔 줘.
n_0315-12870-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12870-02-01-KST-F-08-A.wav,메세지의 흥민이라고 찾아 봐,메시지에 흥민이라고 찾아봐.
n_0838-12590-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12590-02-01-JHY-M-09-A.wav,세탁의 자동클링 기능으로 모두 변경이 됩니다.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0324-12441-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12441-02-01-KCD-M-08-D.wav,10시에 하는 드라마 좀 예약해줄래,열시에 하는 드라마 좀 예약해 줄래?
n_0858-12596-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12596-02-01-SSO-F-08-A.wav,로또 번호 직접 찍을게,로또 번호 직접 찍을게.
n_0848-12656-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12656-02-01-COS-F-08-A.wav,내일 11시쯤 병원 예약할 수 있나?,내일 열한 시쯤 병원 예약할 수 있나?
n_0314-12846-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12846-02-01-KYS-F-08-D.wav,현재 외곽 순한도로 많이 막혀,현재 외곽순환도로 많이 막혀?
n_0821-12513-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12513-02-01-KSM-M-08-A.wav,산수 문제에 지지해줘,산수 문제 제출해 줘.
n_0846-12051-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12051-02-01-KHY-F-08-A.wav,공기청정기 동작 시켜줘라.,공기 청정기 동작 시켜 줘라.
n_0838-12646-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12646-02-01-JHY-M-09-A.wav,몸에 물이 안 가는 체줘 따라 하고 싶어,몸에 무리 안 가는 체조 따라 하고 싶어.
