id,predText,labelText,gender,age,region,dialect
n_0310-12017-02-01-BHJ-F-08-A,기성세대 인기고 부르고 싶어.,기성세대 인기곡 부르고 싶어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12018-02-01-BHJ-F-08-A,병원에 좀 가야겠는데 예약 부탁해.,병원에 좀 가야겠는데 예약 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12019-02-01-BHJ-F-08-A,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12020-02-01-BHJ-F-08-A,난방기구 가동을 시작해줘,난방 기구 가동을 시작해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12021-02-01-BHJ-F-08-A,알람 온냥 한 단계 낮춰줘,알람 음량 한 단계 낮춰 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12022-02-01-BHJ-F-08-A,마지막 통화 다시 연결해줘,마지막 통화 다시 연결해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12023-02-01-BHJ-F-08-A,빨리 아들 불러줘,빨리 아들 불러 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12024-02-01-BHJ-F-08-A,땡꽃 노래 시작하자,땡벌 노래 시작하자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12025-02-01-BHJ-F-08-A,흥민이가 보낸 메시지 묶어서 보여주세요,흥민이가 보낸 메세지 묶어서 보여주세요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12026-02-01-BHJ-F-08-A,배구 경기보기 5시에 7번 예약해나,배구 경기 보게 다섯 시에 칠 번 예약해 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12027-02-01-BHJ-F-08-A,내일 예보 어때?,내일 예보 어때?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12028-02-01-BHJ-F-08-A,간주 지워줘,간주 지워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12029-02-01-BHJ-F-08-A,오늘 받은 메일아 확인해봐,오늘 받은 메일함 확인해 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12030-02-01-BHJ-F-08-A,빨래 지금 어느 정도 진행되었어?,빨래 지금 어느 정도 진행되었어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12031-02-01-BHJ-F-08-A,로또 자동 추첨기 돌려서 두 장 줘봐,로또 자동추첨기 돌려서 두 장 줘 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12032-02-01-BHJ-F-08-A,나는 뉴스 SBS에서 들을걸세,나는 뉴스 에스비에스에서 들을걸세.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12033-02-01-BHJ-F-08-A,지금 마포대교 교통 상황 좀 보여줘.,지금 마포대교 교통상황 좀 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12034-02-01-BHJ-F-08-A,디보이 끄기 해,티브이 끄기 해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12035-02-01-BHJ-F-08-A,공원에서 할 만한 체저 알려줄게나,공원에서 할 만한 체조 알려 주게나.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12036-02-01-BHJ-F-08-A,냉방병 걸릴 것 같으니 에어컨 꺼 죽어라,냉방병 걸릴 것 같으니 에어컨 꺼 주거라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12037-02-01-BHJ-F-08-A,좀 새로운 얘기 없냐?,좀 새로운 얘기 없냐?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12038-02-01-BHJ-F-08-A,보관 목록 재생 바랍니다.,보관 목록 재생 바랍니다.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12039-02-01-BHJ-F-08-A,10시에 KBS 예약해줘라.,열 시에 케이비에스 예약해 줘라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12040-02-01-BHJ-F-08-A,지금 행공단계 맞아?,지금 헹굼 단계 맞아?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12041-02-01-BHJ-F-08-A,건강체조 안내 부탁하네,건강 체조 안내 부탁하네.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12042-02-01-BHJ-F-08-A,명상에 좋은 피아노곡 들려줘,명상에 좋은 피아노 곡 들려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12043-02-01-BHJ-F-08-A,내일 캘린터의 건강 검진 저거나,내일 캘린더에 건강검진 적어 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12044-02-01-BHJ-F-08-A,내일 내가 마실 가도 괜찮은 것 같소?,내일 내가 마실 가도 괜찮은 것 같소?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12045-02-01-BHJ-F-08-A,셋탁기 더 빨리 돌려주세요,세탁기 더 빨리 돌려주세요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12046-02-01-BHJ-F-08-A,쌍둥이잔이 운세 알려줘,쌍둥이자리 운세 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12047-02-01-BHJ-F-08-A,미시지 써 보자구나.,메시지 써 보자꾸나.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12048-02-01-BHJ-F-08-A,7시에 보기학 시간 됐다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12049-02-01-BHJ-F-08-A,로또어 번호 랜덤으로 추천해줘,로또 번호 랜덤으로 추천해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12050-02-01-BHJ-F-08-A,나 이제 잘 거야. TV 그만 꺼줄게.,나 이제 잘 거야 티브이 그만 꺼주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12051-02-01-BHJ-F-08-A,공기청정기 동작시켜주라.,공기 청정기 동작 시켜 줘라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12052-02-01-BHJ-F-08-A,건강 검진 일정 안 잊어버리게 잘 남겨놔,건강검진 일정 안 잊어버리게 잘 남겨 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12053-02-01-BHJ-F-08-A,빨랜 암은 시간 어떻게 되는지 확인 부탁해,빨래 남은 시간 어떻게 되는지 확인 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12054-02-01-BHJ-F-08-A,온스매트 전원 켜죠,온수 매트 전원 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12055-02-01-BHJ-F-08-A,즐겨 찾기 이 페이지 등록해주세요,즐겨찾기 이 페이지 등록해주세요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12056-02-01-BHJ-F-08-A,사람들이 많이 검색한게 뭐야?,사람들이 많이 검색한 게 뭐야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12057-02-01-BHJ-F-08-A,방범 모두 연결해줘,방범 모드 연결해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12058-02-01-BHJ-F-08-A,뭐 좀 물어볼게 1일 사회 연결해,뭐 좀 물어 보게 일일사에 연결해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12059-02-01-BHJ-F-08-A,회전 세 개 좀 높여줘,회전 세기 좀 높여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12060-02-01-BHJ-F-08-A,집안 공기 좀 미리 밖으로 내보내자.,집 안 공기 좀 미리 밖으로 내보내자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12061-02-01-BHJ-F-08-A,1금 매일 중 병원 관련 건 여러 중.,읽은 메일 중 병원 관련 건 열어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12062-02-01-BHJ-F-08-A,나한테 사치기원산 퀴즈 한 번 내봐,나한테 사칙 연산 퀴즈 한 번 내 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12063-02-01-BHJ-F-08-A,올림픽 대교 교통 상황 알려주시게,올림픽대교 교통 상황 알려 주시게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12064-02-01-BHJ-F-08-A,이제 집이니까 외출 모드 오프 하려,이제 집이니까 외출 모드 오프하렴.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12065-02-01-BHJ-F-08-A,남자가 부르는 찬양 곡으로 틀어줘.,남자가 부르는 찬양 곡으로 틀어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12066-02-01-BHJ-F-08-A,식그러우니까 알람종거,시끄러우니까 알람 좀 꺼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12067-02-01-BHJ-F-08-A,내일 7시로 알람 켜놔줘.,내일 일곱시로 알람 켜놔 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12068-02-01-BHJ-F-08-A,로또 내가 직접 고른 번호로 사자,로또 내가 직접 고른 번호로 사자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12069-02-01-BHJ-F-08-A,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해줘,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12070-02-01-BHJ-F-08-A,딸 아이에게 빨리 전화 좀 해봐라,딸아이에게 빨리 전화 좀 해 봐라!,Female,60~69,서울/인천/경기,경기/서울
n_0310-12071-02-01-BHJ-F-08-A,듣기 좋은 노래 추천 부탁합니다.,듣기 좋은 노래 추천 부탁합니다.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12072-02-01-BHJ-F-08-A,간주 점프 실행에 줄 수 있어?,간주 점프 실행해 줄 수 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12073-02-01-BHJ-F-08-A,전화했던 곳 제다이얼.,전화했던 곳 재다이얼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12074-02-01-BHJ-F-08-A,퍼즐 내가 맞출 테니 문제 내죠,퍼즐 내가 맞출 테니 문제 내 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12075-02-01-BHJ-F-08-A,나는 KBS 뉴스를 볼 거야.,나는 케이비에스 뉴스를 볼 거야.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12076-02-01-BHJ-F-08-A,자막으로 보고 싶은이 켜주겠니?,자막으로 보고 싶으니 켜 주겠니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12077-02-01-BHJ-F-08-A,내 휴대폰 전화번호부 열어줘.,내 휴대폰 전화번호부 열어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12078-02-01-BHJ-F-08-A,구구단을 같이 한 번 의자,구구단을 같이 한 번 외자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12079-02-01-BHJ-F-08-A,이제 외출 모두 그만,이제 외출 모드 그만.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12080-02-01-BHJ-F-08-A,"직전화, 내전화, 착신 돌려줘",집 전화 내 전화로 착신 돌려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12081-02-01-BHJ-F-08-A,이야기은 언제 먹는 거야?,이 약은 언제 먹는 거야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12082-02-01-BHJ-F-08-A,내가 내일 날씨가 참 궁금하다네,내가 내일 날씨가 참 궁금하다네.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12083-02-01-BHJ-F-08-A,화면 잘 안 보이니까 자막 아래로 띄워줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12084-02-01-BHJ-F-08-A,다음 주 일요일에 일정 미리 써도,다음 주 일요일에 일정 미리 써 둬.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12085-02-01-BHJ-F-08-A,마지막으로 통한 사람이 누구지?,마지막으로 통화한 사람이 누구지?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12086-02-01-BHJ-F-08-A,물리치료 일정을 22대 잡을 수 있나,물리치료 일정을 이십 일에 잡을 수 있나?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12087-02-01-BHJ-F-08-A,뉴스 속보존 보여줘,뉴스 속보 좀 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12088-02-01-BHJ-F-08-A,오늘 하루 별자리 온 새 다 말해줘.,오늘 하루 별자리 운세 다 말해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12089-02-01-BHJ-F-08-A,찬송과 따라 부르게 들려줘,찬송가 따라 부르게 들려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12090-02-01-BHJ-F-08-A,최근 실시간 검색어 1위 알려줘봐,최근 실시간 검색어 일위 알려 줘 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12091-02-01-BHJ-F-08-A,이번 주 비 오는지 날씨 좀 알려줘,이번 주 비 오는지 날씨 좀 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12092-02-01-BHJ-F-08-A,방금 본 매일 답장해줘.,방금 본 메일 답장해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12093-02-01-BHJ-F-08-A,내일 눈이 오나 찾아줘,내일 눈이 오나 찾아 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12094-02-01-BHJ-F-08-A,오늘 맑은지 궁금해,오늘 맑은지 궁금해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12095-02-01-BHJ-F-08-A,지금 SBS에 하는 뉴스 시청 시작,지금 에스비에스에 하는 뉴스 시청 시작.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12096-02-01-BHJ-F-08-A,방송중인 채널 중에 뉴스 하는 채널로 켜죠,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12097-02-01-BHJ-F-08-A,매일 비 몇 시까지 온 데,내일 비 몇 시까지 온대?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12098-02-01-BHJ-F-08-A,이 동네는 뭐 먹는 게 맛있나?,이 동네는 뭐 먹는게 맛있나?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12099-02-01-BHJ-F-08-A,약속 날짜 확인해보자.,약속날짜 확인해 보자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12100-02-01-BHJ-F-08-A,60대 이상이 할 수 있는 퍼즐러리,육십 대 이상이 할 수 있는 퍼즐 놀이!,Female,60~69,서울/인천/경기,경기/서울
n_0310-12101-02-01-BHJ-F-08-A,오늘 바람이 많이 불건지 알고 싶네.,오늘 바람이 많이 불 건지 알고 싶네.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12102-02-01-BHJ-F-08-A,나 돌아왔는데 외출 설정이 이제 끌래.,나 돌아왔는데 외출 설정 이제 끌래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12103-02-01-BHJ-F-08-A,이료신의 마 녹화 설정해줘,일요시네마 녹화 설정해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12104-02-01-BHJ-F-08-A,미세먼지 얼마나 꼈는지 말해줘.,미세 먼지 얼마나 꼈는지 말해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12105-02-01-BHJ-F-08-A,지금 TV에 재미있는 거 봐야 하니까 틀어볼래?,지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12106-02-01-BHJ-F-08-A,성능로의 차가 많이 물려있냐?,선릉로에 차가 많이 몰려있니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12107-02-01-BHJ-F-08-A,인기 있는 트러트 노래 부탁해,인기 있는 트로트 노래 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12108-02-01-BHJ-F-08-A,전화번호구의 우리 딸레미 검색해주게,전화번호부에 우리 딸내미 검색해 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12109-02-01-BHJ-F-08-A,간주업 색이,간주 없애기.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12110-02-01-BHJ-F-08-A,나 드라마 볼 시간이야. TV 좀 켜줘.,나 드라마 볼 시간이야 티브이 좀 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12111-02-01-BHJ-F-08-A,축구경기 좀 예약해 주세요.,축구 경기 좀 예약해 주세요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12112-02-01-BHJ-F-08-A,적적한데 끝말리게 하면서 가자,적적한데 끝말잇기 하면서 가자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12113-02-01-BHJ-F-08-A,내가 주문했던 기록 살펴봐,내가 주문했던 기록 살펴 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12114-02-01-BHJ-F-08-A,거실 좀 치우게 청소기 좀 켜줘,거실 좀 치우게 청소기 좀 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12115-02-01-BHJ-F-08-A,딸한테 긴급 연락해줘,딸한테 긴급 연락해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12116-02-01-BHJ-F-08-A,사람들이 많이 듣는 노래 중에 추천해줘,사람들이 많이 듣는 노래 중에 추천해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12117-02-01-BHJ-F-08-A,건강 검진 월요일에 예약 가능한가?,건강검진 월요일에 예약 가능한가?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12118-02-01-BHJ-F-08-A,간단한 구구단 풀어보자.,간단한 구구단 풀어 보자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12119-02-01-BHJ-F-08-A,오후에 눈이 내리는지 알 수 있어?,오후에 눈이 내리는지 알 수 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12120-02-01-BHJ-F-08-A,말상대 되어줘,말 상대 되어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12121-02-01-BHJ-F-08-A,로또 자동 숫자 추천 좀 해봐라,로또 자동 숫자 추천 좀 해봐라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12122-02-01-BHJ-F-08-A,뉴스 봐야 하니까 텔레비전 좀 켜봐라.,뉴스 봐야 하니까 텔레비전 좀 켜 봐라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12123-02-01-BHJ-F-08-A,"다음 주 일정, 캘린 더 기록해줘",다음 주 일정 캘린더 기록해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12124-02-01-BHJ-F-08-A,아주 간단한 산수 문제 풀어볼게.,아주 간단한 산수 문제 풀어 볼게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12125-02-01-BHJ-F-08-A,빌보드의 순위를 알려줄게,빌보드의 순위를 알려 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12126-02-01-BHJ-F-08-A,산수 풀어보고 싶어,산수 풀어 보고 싶소.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12127-02-01-BHJ-F-08-A,산소 문제를 질문해주세요,산수 문제를 질문해 주시오.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12128-02-01-BHJ-F-08-A,퍼즐 게임 아무거나 던져줘,퍼즐 게임 아무거나 던져 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12129-02-01-BHJ-F-08-A,이 약성분이 뭐야?,이 약 성분이 뭐야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12130-02-01-BHJ-F-08-A,1일 4에 연결 좀 해줄래?,일일사에 연결 좀 해줄 래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12131-02-01-BHJ-F-08-A,이따가 비 온다니?,이따가 비 온다니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12132-02-01-BHJ-F-08-A,믿음의 교회의 설교 리스트 보여줘.,믿음의 교회 설교 리스트 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12133-02-01-BHJ-F-08-A,집 도착 전에 환기에는 올래?,집 도착 전에 환기해 놓을래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12134-02-01-BHJ-F-08-A,가장 잘 보이게 화질 바꿔줘,가장 잘 보이게 화질 바꿔 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12135-02-01-BHJ-F-08-A,"10시에 그것이 알고 싶다, 예약해줘.",열 시에 그것이 알고 싶다 예약해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12136-02-01-BHJ-F-08-A,지금 양화 대교 진입해도 괜찮나?,지금 양화대교 진입해도 괜찮나?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12137-02-01-BHJ-F-08-A,세탁 어느 정도 됐나 알려줄래?,세탁 어느 정도 됐나 알려 줄래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12138-02-01-BHJ-F-08-A,알람이 올릴 때 진정도 같이 느끼게 해줘,알람이 울릴 때 진동도 같이 느끼게 해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12139-02-01-BHJ-F-08-A,아까 한 일전 야구 이겼어?,아까 한일전 야구 이겼어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12140-02-01-BHJ-F-08-A,정기세 많이 나올 것 같으니 공기청정기꺼,전기세 많이 나올 것 같으니 공기 청정기 꺼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12141-02-01-BHJ-F-08-A,즐겨 찾는 사이트의 여기도 넣어,즐겨 찾는 사이트에 여기도 넣어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12142-02-01-BHJ-F-08-A,내일 2시에 건강 검진 이야기될까?,내일 두 시에 건강검진 예약이 될까?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12143-02-01-BHJ-F-08-A,이제 알람 작동 멈추도 돼.,이젠 알람 작동 멈춰도 돼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12144-02-01-BHJ-F-08-A,청소해야 하니 청소기 켜줘,청소해야 하니 청소기 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12145-02-01-BHJ-F-08-A,안녕이라고 메시지에 적어봐.,안녕이라고 메시지에 적어 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12146-02-01-BHJ-F-08-A,어제 9시 뉴스 좀 다시 보여줘.,어제 아홉시 뉴스 좀 다시 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12147-02-01-BHJ-F-08-A,30분 뒤에 TV 종료해,삼십분 뒤에 티비 종료해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12148-02-01-BHJ-F-08-A,지금 KBS 뉴스 좀 틀어봐.,지금 케이비에스 뉴스 좀 틀어 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12149-02-01-BHJ-F-08-A,지금 너는 옷을 다 살마줘.,지금 넣은 옷을 다 삶아 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12150-02-01-BHJ-F-08-A,트님 말씀하신 거 틀어봐,스님 말씀하신 거 틀어 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12151-02-01-BHJ-F-08-A,현재 세탁 어느 단계인가?,현재 세탁 어느 단계인가?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12152-02-01-BHJ-F-08-A,오늘 저녁에 경기 있는 거 예약해 주어 시청하게.,오늘 저녁에 경기 있는 거 예약해 줘 시청하게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12153-02-01-BHJ-F-08-A,침에 도움 되는 산수 문제가 있는가?,치매에 도움 되는 산수 문제가 있는가?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12154-02-01-BHJ-F-08-A,방송 오늘 보게 알람 예약 도와줘.,방송 오늘 보게 알람 예약 도와 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12155-02-01-BHJ-F-08-A,캘린 더의 오늘 약속 예약할래?,캘린더에 오늘 약속 예약할래.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12156-02-01-BHJ-F-08-A,지금 당장 소방차 불러.,지금 당장 소방차 불러!,Female,60~69,서울/인천/경기,경기/서울
n_0310-12157-02-01-BHJ-F-08-A,읽은 매일 삭제해줘,읽은 메일 삭제해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12158-02-01-BHJ-F-08-A,이 시간의 양목도록 시간 설정해줘.,이 시간에 약 먹도록 시간 설정해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12159-02-01-BHJ-F-08-A,오늘 최고 온도는 몇도쯤 예상해?,오늘 최고 온도는 몇 도쯤 예상해?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12160-02-01-BHJ-F-08-A,세탁기 지금 무슨 상태로 있어?,세탁기 지금 무슨 상태로 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12161-02-01-BHJ-F-08-A,너무 추우니까 이제 에어컨 꺼요.,너무 추우니까 이제 에어컨 꺼요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12162-02-01-BHJ-F-08-A,저화질로 해요.,저화질로 해요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12163-02-01-BHJ-F-08-A,내 성곡 리스트 보여줘,내 선곡 리스트 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12164-02-01-BHJ-F-08-A,웃긴 얘기 해봐,웃긴 얘기 해 봐.,Female,60~69,서울/인천/경기,경기/서울
