id,audio_path,predText,labelText
n_0820-12253-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12253-02-01-KYT-M-08-A.wav,방금 지나간 뉴스를 다시 보고 싶어,방금 지나간 뉴스를 다시 보고 싶어.
n_0816-12585-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12585-02-01-CYM-M-08-A.wav,보일러 외출해줘,보일러 외출 해 줘.
n_0332-12791-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12791-02-01-LSY-F-08-A.wav,지금 애출하니까 방금 모드로 해주게,지금 외출하니까 방범 모드로 해 주게.
n_0320-12773-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12773-02-01-CHE-F-08-A.wav,지금 나가니까 오는 전은 나한테 보내려,지금 나가니까 오는 전화 나한테 보내렴.
n_0814-12226-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12226-02-01-JCH-M-08-A.wav,탈수 이제 들어간거야,탈수 이제 들어간 거야?
n_0314-12154-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12154-02-01-KYS-F-08-D.wav,방송 오늘 보게 알람 예약 도와줘,방송 오늘 보게 알람 예약 도와 줘.
n_0847-12755-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12755-02-01-KIM-F-08-A.wav,아들한테 온 문자 전부 검색해주세요.,아들한테 온 문자 전부 검색해 주세요.
n_0312-12672-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12672-02-01-KHS-F-08-A.wav,위출 시에는 방법무도 틀어줘.,외출 시에는 방범 모드 틀어 줘.
n_0318-12762-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12762-02-01-CIS-F-08-A.wav,현재 빨래 어디 단 게야?,현재 빨래 어디 단계야?
n_0818-12285-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12285-02-01-CNE-M-08-A.wav,저희나 보너부에서 면위 릿기 오죠,전화번호부에서 며느리 띄워 줘.
n_0844-12075-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12075-02-01-KMJ-F-08-A.wav,나는 KBS 뉴스 볼거야,나는 케이비에스 뉴스를 볼 거야.
n_0314-12504-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12504-02-01-KYS-F-08-D.wav,이 세탁의 행운 남은 시간 좀 볼 수 있어.,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?
n_0312-12726-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12726-02-01-KHS-F-08-A.wav,2장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0807-12849-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12849-02-01-KKY-M-08-A.wav,드라마 예약하고 싶은데 해줄 수 있어,드라마 예약하고 싶은데 해 줄 수 있어?
n_0816-12621-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12621-02-01-CYM-M-08-A.wav,목이 너무 아프다. 공기청정기 켜줘.,목이 너무 아프다 공기 청정기 켜 줘.
n_0312-12939-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12939-02-01-KHS-F-08-A.wav,인터넷 화재순이 궁금해,인터넷 화제 순위 궁금해.
n_0333-12788-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12788-02-01-PHS-F-08-A.wav,산순문제 있어?,산수 문제 있어?
n_0872-12386-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12386-02-01-SDW-M-09-A.wav,시월 오일 배 CG 검색해줘,시월 오일 메시지 검색해 줘.
n_0320-12027-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12027-02-01-CHE-F-08-A.wav,"네, 예뻤어.",내일 예보 어때?
n_0807-12567-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12567-02-01-KKY-M-08-A.wav,전역에 산책할까 하는데 비어나?,저녁에 산책할까 하는데 비 오나?
n_0310-12919-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12919-02-01-BHJ-F-08-A.wav,나 나갈 거니까 방법 모드로 바꿔줘.,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0326-12906-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12906-02-01-KH-F-08-A.wav,급하니까 긴급 메세지 나이요.,급하니까 긴급 메시지 날려.
n_0846-12507-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12507-02-01-KHY-F-08-A.wav,영어 자막도 같이 나오게 해줘,영어 자막도 같이 나오게 해 줘.
n_0805-12721-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12721-02-01-KYI-M-08-A.wav,내일 어물보다 춤나,내일 오늘보다 춥나?
n_0838-12185-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12185-02-01-JHY-M-09-A.wav,이 곡 다음에 강진의 땅볼로 웃으니 약해줘,이 곡 다음에 강진의 땡벌로 우선 예약해 줘.
n_0322-12765-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12765-02-01-LSH-F-08-A.wav,노래방 순위 순서대로 선곡이죠.,노래방 순위 순서대로 선곡해 줘.
n_0828-12131-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12131-02-01-SEB-M-08-A.wav,이따가 비 온다니,이따가 비 온다니?
n_0847-12989-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12989-02-01-KIM-F-08-A.wav,에어컨 한번 힘차게 틀어 보게,에어컨 한 번 힘차게 틀어 보게.
n_0814-12272-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12272-02-01-JCH-M-08-A.wav,앞에 데로에 길이 막했는지 확인해 주게.,앞에 대로에 길이 막혔는지 확인해 주게.
n_0873-12789-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12789-02-01-MKM-M-09-A.wav,나오는 노래 알림음으로 설정,나훈아 노래 알람음으로 설정.
n_0314-12701-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12701-02-01-KYS-F-08-D.wav,외출하니까 집전하기로 오는 거 포원으로 돌려줘야 한다.,외출하니까 집 전화기로 오는 거 폰으로 돌려 줘야 한다.
n_0856-12854-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12854-02-01-LHJ-F-08-A.wav,이번 주에 언제 피워나 확인해 줘.,이번 주에 언제 비 오나 확인해 줘.
n_0806-12059-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12059-02-01-KDH-M-08-A.wav,배전 3개 좀 높여줘,회전 세기 좀 높여 줘.
n_0816-12972-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12972-02-01-CYM-M-08-A.wav,간단한 산수문제 좀 풀어볼래,간단한 산수 문제 좀 풀어 볼래.
n_0873-12187-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12187-02-01-MKM-M-09-A.wav,건조 모두 시작해,건조 모드 시작해.
n_0865-12562-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12562-02-01-YIK-M-09-A.wav,100정환 요리프레오렌 시청 예약 부탁해요,백종원 요리 프로그램 시청 예약 부탁해요.
n_0856-12850-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12850-02-01-LHJ-F-08-A.wav,다른 데 긴급 문자 보내줘,딸한테 긴급문자 보내 줘.
n_0806-12333-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12333-02-01-KDH-M-08-A.wav,우리 신임 설권 말씀 풀어주세요,우리 스님 설법 말씀 틀어 주세요.
n_0835-12171-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12171-02-01-LSJ-M-08-A.wav,블릿체로 당일 2시로 해야,물리치료 당일 두 시로 예약.
n_0872-12101-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12101-02-01-SDW-M-09-A.wav,오늘 바람이 많이 불건지 알고 싶네.,오늘 바람이 많이 불 건지 알고 싶네.
n_0834-12532-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12532-02-01-AHN-M-09-A.wav,불교 결이 했을듯 깨져,불교 교리 해설 듣게 해 줘.
n_0325-12648-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12648-02-01-JKS-F-08-B.wav,내일 날 시특이 상 있어?,내일 날씨 특이사항 있어?
n_0823-12641-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12641-02-01-YIS-M-08-A.wav,세글자 끝말이 끼해 볼까,세 글자 끝말잇기 해 볼까?
n_0809-12804-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12804-02-01-LCW-M-08-A.wav,영상 영상 하나 들어주게,명상 영상 하나 틀어 주게.
n_0862-12894-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12894-02-01-LBW-M-09-A.wav,음물자 분리 달라고 전화해야 된다,응급차 보내 달라고 전화해야 된다.
n_0319-12696-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12696-02-01-LSK-F-08-A.wav,부재중 찍힌 번으로 전화해.,부재중 찍힌 번호로 전화해.
n_0332-12106-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12106-02-01-LSY-F-08-A.wav,손능로에 차가 많이 몰려있냐?,선릉로에 차가 많이 몰려있니?
n_0821-12377-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12377-02-01-KSM-M-08-A.wav,지금 여러 넣은 사이트 다 즐겨 찾기 좀 해줘,지금 열어 놓은 사이트 다 즐겨찾기 좀 해 줘.
n_0331-12279-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12279-02-01-YYN-F-08-A.wav,지금 빨리 에어컨 켜주겠니?,지금 빨리 에어컨 켜 주겠니?
n_0833-12557-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12557-02-01-PMS-M-09-A.wav,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.
n_0335-12726-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12726-02-01-LKW-M-09-A.wav,로봇두장은 어떻게 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0811-12806-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12806-02-01-CSJ-M-08-A.wav,심신 안정이 될 만한 영상 추천 바란다.,심신 안정이 될 만한 영상 추천 바란다.
n_0824-12728-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12728-02-01-JKS-M-08-A.wav,6시간 주기로 복용시간 설정해줘,여섯 시간 주기로 약 복용시간 설정해 줘.
n_0869-12351-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12351-02-01-JSK-M-09-A.wav,밖에 나갈 테니 방범 모두 해놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0825-12569-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12569-02-01-BHM-M-08-A.wav,차량 피아노 연주국으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.
n_0868-12947-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12947-02-01-LIH-M-09-A.wav,주근 맛집 순위 1위가 뭐야,주변 맛집 순위 일 위가 뭐야?
n_0322-12020-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12020-02-01-LSH-F-08-A.wav,난방기구 가동을 시작해줘,난방 기구 가동을 시작해 줘.
n_0838-12756-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12756-02-01-JHY-M-09-A.wav,2020년 벨젤리 온세진 말해줘,이천이십년 별자리 운세 좀 말해 줘.
n_0319-12603-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12603-02-01-LSK-F-08-A.wav,전학원업에서 손주 찾아줘.,전화번호부에서 손주 찾아 줘.
n_0870-12796-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12796-02-01-IKP-M-09-A.wav,지금 팁의 전원을 켜주겠네,지금 티브이 전원을 켜주겠니?
n_0834-12447-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12447-02-01-AHN-M-09-A.wav,제 다이어를 부탁할게요,재다이얼 부탁할게요.
n_0830-12033-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12033-02-01-JTW-M-08-A.wav,지금 마포 대교 교통 상황 좀 보여줘,지금 마포대교 교통상황 좀 보여 줘.
n_0333-12740-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12740-02-01-PHS-F-08-A.wav,페이지 즐겨착기 추가하는 것도 아주,페이지 즐겨찾기 추가하는 것 도와 줘.
n_0812-12482-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12482-02-01-PDN-M-08-A.wav,전체 선택하고 매일 전부 삭제해.,전체 선택하고 메일 전부 삭제해.
n_0844-12205-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12205-02-01-KMJ-F-08-A.wav,내 일정의 약속 일정 표시해놓아.,내 일정에 약속 일정 표시해 놔.
n_0314-12002-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12002-02-01-KYS-F-08-D.wav,알람 그만 울려줘,알람 그만 울려 줘.
n_0838-12624-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12624-02-01-JHY-M-09-A.wav,화면의 디엄 페이지 질게 찾게 해줘,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0322-12734-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12734-02-01-LSH-F-08-A.wav,빌보드 순위 띄어라,빌보드 순위 띄워라.
n_0806-12353-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12353-02-01-KDH-M-08-A.wav,지난주에 주문했던 이력들 확인해줘,지난주에 주문했던 이력들 확인해 줘.
n_0848-12310-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12310-02-01-COS-F-08-A.wav,전 열기 켜고 싶어,전열기 켜고 싶어.
n_0807-12546-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12546-02-01-KKY-M-08-A.wav,나갔다 올 동안 방법 모두 켜두려.,나갔다 올 동안 방범 모드 켜두렴.
n_0332-12353-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12353-02-01-LSY-F-08-A.wav,지난주에 주문했던 이력들 확인해줘,지난주에 주문했던 이력들 확인해 줘.
n_0864-12375-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12375-02-01-YANG-M-09-A.wav,"네, 말 상대나 해 줘.",내 말 상대나 해 줘.
n_0869-12589-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12589-02-01-JSK-M-09-A.wav,편하게 로또 자동품으로 해줘,편하게 로또 자동 번호로 해 줘.
n_0812-12620-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12620-02-01-PDN-M-08-A.wav,내일 쇼핑 하라고 해라줘,내일 쇼핑 하라고 해놔 줘.
n_0868-12776-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12776-02-01-LIH-M-09-A.wav,새움질로 끝말리기 시작,세 음절로 끝말잇기 시작!
n_0860-12955-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12955-02-01-SKSKI-F-08-A.wav,한기 좀 잠깐 해,환기 좀 잠깐 해.
n_0859-12898-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12898-02-01-JKY-F-09-A.wav,한국어랑 영어 자막 같이 켜줘,한국어랑 영어 자막 같이 켜 줘.
n_0850-12760-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12760-02-01-CYS-F-08-A.wav,"법정수님, 살법 들어줘.",법정 스님 설법 틀어 줘.
n_0844-12429-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12429-02-01-KMJ-F-08-A.wav,오늘의 은세에서 별자리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.
n_0324-12802-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12802-02-01-KCD-M-08-D.wav,테레이비전 꽂으라.,텔레비전 꺼 줘라.
n_0878-12677-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12677-02-01-KCJ-F-09-A.wav,빨리 헬전 상태로 바꿀 수 있겠나,빨래 회전 상태로 바꿀 수 있겠나?
n_0807-12186-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12186-02-01-KKY-M-08-A.wav,이따 여섯시 양 먹어야 해,이따 여섯 시에 약 먹어야 해.
n_0850-12503-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12503-02-01-CYS-F-08-A.wav,오늘 라온 뉴스 좀 다시 볼게,오늘 나온 뉴스 좀 다시볼게.
