id,audio_path,predText,labelText
n_0858-12146-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12146-02-01-SSO-F-08-A.wav,어제 아 없이 뉴스 좀 다시 보여줘,어제 아홉시 뉴스 좀 다시 보여 줘.
n_0814-12367-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12367-02-01-JCH-M-08-A.wav,이 약곡으로 땡벌 설정해줘.,예약 곡으로 땡벌 설정해 줘.
n_0839-12757-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12757-02-01-YHS-F-08-A.wav,성모병원 2층 외과에 진로 예약 좀 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0830-12878-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12878-02-01-JTW-M-08-A.wav,저녁 6시 되면 낙시간 알려줘,저녁 여섯 시 되면 약 시간 알려 줘.
n_0870-12841-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12841-02-01-IKP-M-09-A.wav,"1,2,3,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4",일일구야 살려 줘.
n_0320-12520-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12520-02-01-CHE-F-08-A.wav,김시현 나오는 드라마 시작하면 틀어.,김수현 나오는 드라마 시작하면 틀어 놔.
n_0841-12079-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12079-02-01-ELL-F-08-A.wav,이제 외출 모두 그만,이제 외출 모드 그만.
n_0805-12898-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12898-02-01-KYI-M-08-A.wav,한국어랑 영어의 자막 같이 켜줘,한국어랑 영어 자막 같이 켜 줘.
n_0825-12466-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12466-02-01-BHM-M-08-A.wav,건강 검진 2시에 예약하는게,건강검진 두 시에 예약 가능해?
n_0832-12901-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12901-02-01-KMJ-M-08-A.wav,지금 미세먼지 어느정도로 심해,지금 미세 먼지 어느 정도로 심해?
n_0830-12259-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12259-02-01-JTW-M-08-A.wav,발달에 먹은거 뭔지 보여줘,배달해 먹은 거 뭔지 보여 줘.
n_0333-12292-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12292-02-01-PHS-F-08-A.wav,검색 낭킹이 어떤지 알고싶네 그리오,검색 랭킹이 어떤지 알고 싶네그려.
n_0846-12136-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12136-02-01-KHY-F-08-A.wav,지금 양아데교 진입해도 괜찮나?,지금 양화대교 진입해도 괜찮나?
n_0841-12690-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12690-02-01-ELL-F-08-A.wav,따뜻해지게 전열이 익혀,따뜻해지게 전열기 켜.
n_0874-12738-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12738-02-01-YJS-M-09-A.wav,쉽고 벌 수 있게 야구중계 예약 좀 해줘,씻고 볼 수 있게 야구 중계 예약 좀 해 줘.
n_0314-12026-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12026-02-01-KYS-F-08-D.wav,대구 경기보게 5시에 7분 예약해나,배구 경기 보게 다섯 시에 칠 번 예약해 놔.
n_0838-12950-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12950-02-01-JHY-M-09-A.wav,배경 포고가도 수치하시던 배경 확인해 줘.,메일 보관함에 숫자 시작되는 메일 확인해 줘.
n_0813-12413-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12413-02-01-LSG-M-08-A.wav,지금 세탁 총 얼마나 남았냐,지금 세탁 총 얼마나 남았니?
n_0815-12324-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12324-02-01-JKH-M-08-A.wav,어제 축구 어떤 팀이 이겼나?,어제 축구 어떤 팀이 이겼나?
n_0319-12430-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12430-02-01-LSK-F-08-A.wav,우리 집 환기를 해주시오,우리 집 환기를 해 주시오.
n_0838-12817-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12817-02-01-JHY-M-09-A.wav,간지른다는 언겹을 해줘,간주는 다 넘겨 버려 줘.
n_0840-12579-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12579-02-01-SGW-F-08-A.wav,교메지에 있다는 살게 듣고 싶어,교회에서 했던 설교 듣고 싶어.
n_0314-12513-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12513-02-01-KYS-F-08-D.wav,산수 문제에 제출해줘.,산수 문제 제출해 줘.
n_0326-12662-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12662-02-01-KH-F-08-A.wav,지금 내 말도음을 해줄래?,지금 내 말동무해 줄래?
n_0844-12431-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12431-02-01-KMJ-F-08-A.wav,지금 열린창 들려 찾게 등록해,지금 열린 창 즐겨찾기에 등록해.
n_0827-12778-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12778-02-01-LYW-M-08-A.wav,장인정이 부른 노래 들려줘,장윤정이 부른 노래 들려 줘.
n_0841-12486-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12486-02-01-ELL-F-08-A.wav,들을만한 트로트가 있는지 말해줘,들을 만한 트로트가 있는지 말해 줘.
n_0878-12403-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12403-02-01-KCJ-F-09-A.wav,노 또 자동 번호 뭐가 좋다니,로또 자동 번호 뭐가 좋다니?
n_0844-12715-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12715-02-01-KMJ-F-08-A.wav,사람역은 몇일 동안이나 먹어야 되나?,혈압약은 며칠 동안이나 먹어야 되나?
n_0864-12403-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12403-02-01-YANG-M-09-A.wav,너도 자동봉은 뭐가 좋더니,로또 자동 번호 뭐가 좋다니?
n_0310-12432-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12432-02-01-BHJ-F-08-A.wav,명상할 때 차분한 영상 켜줘.,명상할 때 차분한 영상 켜 줘.
n_0320-12935-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12935-02-01-CHE-F-08-A.wav,그보단 나랑 같이 할 땐가?,구구단 나랑 같이 할 텐가?
n_0811-12714-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12714-02-01-CSJ-M-08-A.wav,제생 목록 차례대로 재생해 주어,재생 목록 차례대로 재생해 줘.
n_0829-12311-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12311-02-01-YKH-M-08-A.wav,경기 방송 시청할래,경기방송 시청할래.
n_0836-12927-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12927-02-01-KOH-M-08-A.wav,공재구 20변동사 체크해줘,검색어 순위 변동 사항 체크해 줘.
n_0840-12081-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12081-02-01-SGW-F-08-A.wav,"이야, 그건 언제 먹는 거야?",이 약은 언제 먹는 거야?
n_0335-12619-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12619-02-01-LKW-M-09-A.wav,외출 모두 이제 괜찮아?,외출 모드 이제 괜찮아.
n_0826-12214-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12214-02-01-HYK-M-08-A.wav,집 구석 구석 환기 대개 해주시오,집 구석구석 환기되게 해 주시오.
n_0843-12355-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12355-02-01-KYL-F-08-A.wav,알람은 소리 너무 큰데 조금만 낮춰줘,알람음 소리 너무 큰데 조금만 낮춰 줘.
n_0874-12636-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12636-02-01-YJS-M-09-A.wav,"여러분, 시쿠의 먹어야 하나",이 약은 식후에 먹어야 하나?
n_0333-12685-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12685-02-01-PHS-F-08-A.wav,이번 주 주간 예보를 간략하게 보여줘,이번 주 주간 예보를 간략하게 보여 줘.
n_0848-12761-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12761-02-01-COS-F-08-A.wav,전 열기 한번 켜도록,전열기 한 번 켜도록.
n_0834-12301-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12301-02-01-AHN-M-09-A.wav,구구단 제대로 애우고 있나 봐줘.,구구단 제대로 외우고 있나 봐 줘.
n_0807-12120-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12120-02-01-KKY-M-08-A.wav,말상대 대워줘,말 상대 되어 줘.
n_0327-12403-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12403-02-01-HJS-F-08-A.wav,로또 자동번호 뭐가 좋다니,로또 자동 번호 뭐가 좋다니?
n_0873-12540-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12540-02-01-MKM-M-09-A.wav,신경 안 쓰게 세탁기 자건 크림으로 돌려줘,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.
n_0849-12571-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12571-02-01-JYR-F-08-A.wav,네 플레이리스트 보여줘.,내 플레이 리스트 보여 줘.
n_0851-12885-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12885-02-01-KHE-F-08-A.wav,세탁기 지금 회전 모두인거 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0851-12114-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12114-02-01-KHE-F-08-A.wav,거슐 좀 치우게 청소기 좀 켜줘,거실 좀 치우게 청소기 좀 켜 줘.
n_0324-12684-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12684-02-01-KCD-M-08-D.wav,갯이 얹어서 일고줘,개띠 운세 읽어 줘.
n_0841-12254-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12254-02-01-ELL-F-08-A.wav,공기청정기 드는 것 어때?,공기 청정기 트는 거 어때?
n_0846-12370-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12370-02-01-KHY-F-08-A.wav,저녁에 불러줘.,전열기에 불 넣어 줘.
n_0832-12132-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12132-02-01-KMJ-M-08-A.wav,믿음을 교회에 설교 리스트 보여줘,믿음의 교회 설교 리스트 보여 줘.
n_0838-12254-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12254-02-01-JHY-M-09-A.wav,공기 충전이 트는 것 어때?,공기 청정기 트는 거 어때?
n_0858-12346-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12346-02-01-SSO-F-08-A.wav,질로 예약해 주세요,진료 예약해 주세요.
n_0332-12731-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12731-02-01-LSY-F-08-A.wav,오늘 저녁에 있는 한화대 삼성 경기 예약해나?,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0804-12539-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12539-02-01-UHONEY-M-08-A.wav,방범무도 할 성화,방범 모드 활성화.
n_0840-12099-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12099-02-01-SGW-F-08-A.wav,약속 날짜 확인해보자.,약속날짜 확인해 보자.
n_0835-12409-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12409-02-01-LSJ-M-08-A.wav,한국어 저막 보여줄래?,한국어 자막 보여 줄래?
n_0852-12671-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12671-02-01-PHO-F-08-A.wav,오늘 날씨가 어찌 되나?,오늘 날씨가 어찌 되나?
n_0872-12835-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12835-02-01-SDW-M-09-A.wav,실시간 검색 내용 순위 1위 띄워줘,실시간 검색 내용 순위 일위 띄워 줘.
n_0332-12388-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12388-02-01-LSY-F-08-A.wav,오늘 날씨 자세히 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.
n_0813-12563-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12563-02-01-LSG-M-08-A.wav,매일 똑같은 시간에 알람 올려줘,매일 똑같은 시간에 알람 울려 줘.
n_0857-12341-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12341-02-01-LYH-F-08-A.wav,예쁜디에 알람 올려줘,십 분 뒤에 알람 울려 줘.
n_0831-12298-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12298-02-01-KJD-M-08-A.wav,같은 발신의 길이 볼 수 있게 청렬해줘.,같은 발신인끼리 볼 수 있게 정렬해 줘.
