id,audio_path,predText,labelText
n_0328-12130-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12130-02-01-KIS-F-08-A.wav,1일 4에 연결 좀 해줄래?,일일사에 연결 좀 해줄 래?
n_0877-12556-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12556-02-01-JJK-M-09-A.wav,오늘 천층 자리유 행운을 번호 알려줘,오늘 천칭자리의 행운의 번호 알려 줘.
n_0812-12962-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12962-02-01-PDN-M-08-A.wav,총속이 다 썼으니까요.,청소기 다 썼으니 꺼 줘.
n_0335-12907-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12907-02-01-LKW-M-09-A.wav,잠만 크기 좀 키워줘,자막 크기 좀 키워 줘.
n_0808-12615-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12615-02-01-SGT-M-08-A.wav,빨리 대신 설마줘,빨래 대신 삶아 줘.
n_0827-12682-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12682-02-01-LYW-M-08-A.wav,청소기 전원 켜서 고실부터 청소 시작해,청소기 전원 켜서 거실부터 청소 시작해.
n_0845-12648-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12648-02-01-SIJ-F-08-A.wav,내일 다시 크게 상위에서.,내일 날씨 특이사항 있어?
n_0827-12567-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12567-02-01-LYW-M-08-A.wav,전역에 산책할까 하는데 비어나?,저녁에 산책할까 하는데 비 오나?
n_0820-12168-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12168-02-01-KYT-M-08-A.wav,지금 축화는 채널을 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.
n_0326-12937-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12937-02-01-KH-F-08-A.wav,설교 방송 듣고 싶어.,설교 방송 듣고 싶어.
n_0850-12002-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12002-02-01-CYS-F-08-A.wav,알람 그만 울려줘,알람 그만 울려 줘.
n_0872-12250-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12250-02-01-SDW-M-09-A.wav,세탁 시간 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0822-12729-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12729-02-01-LDM-M-08-A.wav,10년 전 빌보드에서 누가 이리였는지 봐라,십 년 전 빌보드에서 누가 일 위였는지 봐라.
n_0311-12353-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12353-02-01-JHS-F-08-A.wav,지난주에 주문했던 이력들 확인해 줘.,지난주에 주문했던 이력들 확인해 줘.
n_0877-12929-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12929-02-01-JJK-M-09-A.wav,이 출시의 방법으로 바꿔,외출 시에 방범으로 바꿔.
n_0827-12819-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12819-02-01-LYW-M-08-A.wav,쉽게 따라할 수 있는 체중 방법 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0839-12092-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12092-02-01-YHS-F-08-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0839-12899-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12899-02-01-YHS-F-08-A.wav,예능 프로그램 생방송 시작할 때 맞춰 이야기해 주세요,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
n_0823-12890-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12890-02-01-YIS-M-08-A.wav,이번 주 기온 변화 알려줘,이번 주 기온 변화 알려 줘.
n_0330-12770-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12770-02-01-HHJ-F-08-B.wav,부재중으로 제 다이얼해줘,부재중으로 재다이얼 해 줘.
n_0860-12916-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12916-02-01-SKSKI-F-08-A.wav,집에 곧 도착하니 외출모도 밀이거나,집에 곧 도착하니 외출 모드 미리 꺼 놔.
n_0834-12103-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12103-02-01-AHN-M-09-A.wav,"이료 신의 마, 녹화 설정이죠",일요시네마 녹화 설정해 줘.
n_0319-12613-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12613-02-01-LSK-F-08-A.wav,내가 선택한 번으로 로또 사줘,내가 선택한 번호로 로또 사 줘.
n_0851-12684-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12684-02-01-KHE-F-08-A.wav,갯지 운세 읽어줘,개띠 운세 읽어 줘.
n_0333-12332-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12332-02-01-PHS-F-08-A.wav,머리를 물리치려 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0847-12178-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12178-02-01-KIM-F-08-A.wav,아침에 일어나면 이 찬송가 털어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0839-12046-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12046-02-01-YHS-F-08-A.wav,쌍둥이살이 온색 알려줘,쌍둥이자리 운세 알려 줘.
n_0818-12650-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12650-02-01-CNE-M-08-A.wav,빨리 해준 더 강하게 시켜줘,빨래 회전 더 강하게 시켜 줘.
n_0328-12826-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12826-02-01-KIS-F-08-A.wav,최근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0836-12732-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12732-02-01-KOH-M-08-A.wav,20대가 노래방에는 가장 많이 불렀 노래. 너무 좋겠죠.,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0310-12095-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12095-02-01-BHJ-F-08-A.wav,지금 SBS에 하는 뉴스 시청 시작,지금 에스비에스에 하는 뉴스 시청 시작.
n_0805-12873-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12873-02-01-KYI-M-08-A.wav,지금까지 좋은 한 음식 알고 싶어,지금까지 주문한 음식 알고 싶어.
n_0860-12395-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12395-02-01-SKSKI-F-08-A.wav,1.3분이 2양 넣어줘,월요일에 산부인과 예약 넣어 줘.
n_0815-12727-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12727-02-01-JKH-M-08-A.wav,영원질료 한시로 잡아줘,병원 진료 한 시로 잡아 줘.
n_0859-12543-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12543-02-01-JKY-F-09-A.wav,오늘 축구 국가 대표 경기를 시청해야게 더,오늘 축구 국가대표 경기를 시청 예약해 둬.
n_0863-12239-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12239-02-01-KWJ-M-09-A.wav,"누가 빌보드 1, 2 했는지 궁금해.",누가 빌보드 일 위 했는지 궁금해.
n_0829-12540-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12540-02-01-YKH-M-08-A.wav,신경 안쓰게 새떡기 자동 클린으로 돌려줘,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.
n_0818-12456-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12456-02-01-CNE-M-08-A.wav,이따가 농구경기 시작하면 꼭 봐야하네,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0325-12664-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12664-02-01-JKS-F-08-B.wav,올프 1.0의 패시에도,골프 일정 달력에 표시해 둬.
n_0310-12595-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12595-02-01-BHJ-F-08-A.wav,YTN 뉴스 채널을 이동해줘,와이티앤 뉴스 채널로 이동해 줘.
n_0321-12782-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12782-02-01-SIJ-F-08-A.wav,완료해 주신상댄가 아라바,빨래 회전 상태인가 알아봐.
n_0874-12279-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12279-02-01-YJS-M-09-A.wav,지금 빨리 에어컨 켜어주겠네,지금 빨리 에어컨 켜 주겠니?
n_0857-12989-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12989-02-01-LYH-F-08-A.wav,에어컨 한번 힘차게 들어보게,에어컨 한 번 힘차게 틀어 보게.
n_0824-12665-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12665-02-01-JKS-M-08-A.wav,황기 모두 잡동 시작,환기 모드 작동 시작!
n_0823-12790-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12790-02-01-YIS-M-08-A.wav,10시에 나오는 드라마 이따가 볼건데 예약해줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0859-12012-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12012-02-01-JKY-F-09-A.wav,목요일에 물리치료 스케줄 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0864-12849-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12849-02-01-YANG-M-09-A.wav,드라마에 들어가고 싶은데 해 줄 수 있어.,드라마 예약하고 싶은데 해 줄 수 있어?
n_0829-12585-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12585-02-01-YKH-M-08-A.wav,보길라 왜 출을 해줘,보일러 외출 해 줘.
n_0868-12935-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12935-02-01-LIH-M-09-A.wav,구우단 나랑 같이 할테인가?,구구단 나랑 같이 할 텐가?
n_0843-12797-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12797-02-01-KYL-F-08-A.wav,침에 예방되게 구구단이나 하자,치매 예방되게 구구단이나 하자.
n_0331-12612-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12612-02-01-YYN-F-08-A.wav,양화대교 교통 상황 확인 해주시오,양화대교 교통 상황 확인 좀 해주시오.
n_0847-12127-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12127-02-01-KIM-F-08-A.wav,산소 문제를 질문해주세요.,산수 문제를 질문해 주시오.
n_0864-12421-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12421-02-01-YANG-M-09-A.wav,건조 기능으로 바꾸어 주와,건조 기능으로 바꿔 줘.
n_0827-12371-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12371-02-01-LYW-M-08-A.wav,스님 설법을 말해줘,스님 설법들 말해 줘.
n_0314-12985-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12985-02-01-KYS-F-08-D.wav,알람음 기본 대로 소리로 바꿔,알람음 기본 벨 소리로 바꿔.
n_0330-12823-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12823-02-01-HHJ-F-08-B.wav,예능 채널에 하는 예능 방송 예약 좀 할게요,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0825-12628-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12628-02-01-BHM-M-08-A.wav,중두를 주제로 한 설 버트로죠,중도를 주제로 한 설법 틀어 줘.
n_0335-12004-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12004-02-01-LKW-M-09-A.wav,나 땡불 노래 볼게,나 땡벌 노래 부를게.
n_0335-12432-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12432-02-01-LKW-M-09-A.wav,명상할 때 잡은 한 영상 켜줘.,명상할 때 차분한 영상 켜 줘.
n_0822-12154-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12154-02-01-LDM-M-08-A.wav,방송 오늘 보기 알람이 약 좋아 좋아,방송 오늘 보게 알람 예약 도와 줘.
n_0877-12539-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12539-02-01-JJK-M-09-A.wav,방범모도 한성아,방범 모드 활성화.
n_0824-12904-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12904-02-01-JKS-M-08-A.wav,공기청경기 수위치 거라,공기 청정기 스위치 꺼라.
n_0852-12767-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12767-02-01-PHO-F-08-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0849-12927-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12927-02-01-JYR-F-08-A.wav,검색어 순위 본동사 한 체크해줘.,검색어 순위 변동 사항 체크해 줘.
n_0859-12365-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12365-02-01-JKY-F-09-A.wav,천층자리랑 좋은 공업을 가진 별자리는 뭐야?,천칭자리랑 좋은 궁합을 가진 별자리는 뭐야?
n_0813-12492-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12492-02-01-LSG-M-08-A.wav,예약목록에 땡골 추가해,예약 목록에 땡벌 추가해.
n_0864-12295-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12295-02-01-YANG-M-09-A.wav,70년대 인기고 걸어주게,칠십 년 대 인기곡 틀어 주게.
n_0836-12354-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12354-02-01-KOH-M-08-A.wav,"매일 라인 씨, 아미나고, 애한테.",내일 날씨 확인하고 자야지.
n_0828-12828-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12828-02-01-SEB-M-08-A.wav,얼마 지나면 쇼타기 끝나지,얼마 지나면 세탁이 끝나지?
n_0877-12019-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12019-02-01-JJK-M-09-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어.,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0328-12706-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12706-02-01-KIS-F-08-A.wav,아까 통화했던 번으로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0810-12716-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12716-02-01-SDY-M-08-A.wav,SBS 아침 6시 하는 루스 예약 더워져,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.
n_0837-12754-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12754-02-01-JJA-F-08-A.wav,다쳤는데 응급차전 불러줄래?,다쳤는데 응급차 좀 불러 줄래 ?
n_0829-12995-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12995-02-01-YKH-M-08-A.wav,홍이사기 부른 찬양곡 다 재생해 줘.,홍이삭이 부른 찬양 곡 다 재생해 줘.
n_0827-12580-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12580-02-01-LYW-M-08-A.wav,말도 못 필요한데 아무 말이나 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0325-12178-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12178-02-01-JKS-F-08-B.wav,아침에 일어나면 2천송가 들어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0812-12371-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12371-02-01-PDN-M-08-A.wav,"수님, 설법들 말해줘",스님 설법들 말해 줘.
n_0839-12607-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12607-02-01-YHS-F-08-A.wav,잠깃은이 알람 걸어,잠 깼으니 알람 꺼라.
n_0826-12912-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12912-02-01-HYK-M-08-A.wav,여태 식갔던 배달음식 이력 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0859-12330-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12330-02-01-JKY-F-09-A.wav,나 검진 좀 매악해줘,나 검진 좀 예약해 줘.
n_0324-12786-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12786-02-01-KCD-M-08-D.wav,강진 노래들 전부 예약해줘,강진 노래들 전부 예약해 줘.
n_0330-12120-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12120-02-01-HHJ-F-08-B.wav,말상대 되어줘,말 상대 되어 줘.
n_0826-12100-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12100-02-01-HYK-M-08-A.wav,60대 이상이 할 수 있는 퍼즐러리,육십 대 이상이 할 수 있는 퍼즐 놀이!
n_0315-12234-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12234-02-01-KST-F-08-A.wav,땡벌루래로 골랐어,땡벌 노래로 골랐어.
